TeamNM,Date,Opponent,Result,Cumulative Wins,Passing_Pass Attempts,Passing_Completions,Passing_Interceptions,Passing_Pass Yards,Passing_PassTDs,Passing_Pass Eff,Passing_Completions Per Game,Passing_Yds PerCompletion,Passing_Pct,Passing_Pass Yards/G,Rushing_Rush Attempts,Rushing_Rush Net Yards,Rushing_Rush YdsGained,Rushing_Rush YdsLost,Rushing_Yds/Rush,Rushing_RushTDs,Rushing_Rush Yds/G,Rushing_Rush Long,Receiving_Rec,Receiving_ReceivingYards,Receiving_ReceptionsPer Game,Receiving_Yards PerReception,Receiving_Rec TD,Receiving_Rec Yds/G,Receiving_Long Rec,Total Offense_YDS,Total Offense_T Yds/Play,Total Offense_3rd Att,Total Offense_4th Att,Total Offense_3rd Conv,Total Offense_TOP,Total Offense_TOP_Converted,Total Offense_Plays,Total Offense_Tot Off,Total Offense_Yds/Play,Total Offense_Rushing First Downs,Total Offense_Passing First Downs,Total Offense_First Downs by Penalty,Total Offense_Penalties,Total Offense_PenaltiesPer Game,Total Offense_Penalty Yards,Total Offense_Penalty YdsPer Game,Total Offense_Total Off  Yards/G,All-Purpose Yards_IntYds,All-Purpose Yards_ReceivingYards,All-Purpose Yards_Int,All-Purpose Yards_FRetYds,All-Purpose Yards_Punt Ret Yds,All-Purpose Yards_KO Ret Yds,All-Purpose Yards_APY,All-Purpose Yards_All-Purpose Yards/G,All-Purpose Yards_AP Plays,Scoring_TDs,Scoring_Kick PAT,Scoring_PAT Att,Scoring_RushPAT,Scoring_Ru2PTAtt,Scoring_ReceivingPAT,Scoring_Pass 2Pt Conv,Scoring_Pass 2PT Att,Scoring_Kick ReturnPAT,Scoring_Fumb RetPAT,Scoring_FG,Scoring_Safeties,Scoring_Points,Sacks_SackUA,Sacks_SackA,Sacks_Sack Yds,Sacks_Sacks,Tackles_Solo Tack,Tackles_Asst Tack,Tackles_STFL,Tackles_ATFL,Tackles_Tackle Yds,Tackles_Tackles,Passes Defended_IntYds,Passes Defended_PBU,Passes Defended_Int,Passes Defended_Int Ret TDs,Passes Defended_PDef,Fumbles_FF,Fumbles_FRet,Fumbles_FRetTD,Fumbles_FRetYds,Kicking_FGM,Kicking_FGA,Kicking_FG Blocks Allowed,Kicking_Long FGM,Punting_Punts inside 20,Punting_Punts,Punting_Punt Yds,Punting_Punt Avg,Punting_Punt TBs,Punting_Long Punt,Punting_Net Punt Yds,Punt Returns_Punt Ret,Punt Returns_Punt Ret TDs,Punt Returns_Punt Ret Yds,Kickoffs and KO Returns_KO,Kickoffs and KO Returns_KO Yds,Kickoffs and KO Returns_KO TB,Kickoffs and KO Returns_KO Ret,Kickoffs and KO Returns_Kick Ret TDs,Kickoffs and KO Returns_KO Ret Yds,Kickoffs and KO Returns_Net KO Yds.,Kickoffs and KO Returns_fc yds,Redzone_RZScores,Redzone_RZAtt,Redzone_RZPts,Redzone_RZ Rush TD,Redzone_RZ Pass TD,Redzone_RZ FG Made,Redzone_RZEndFGA,Redzone_RZEndFumble,Redzone_RZEndINT,Redzone_RZEndDowns,Redzone_RZEndHalf,Redzone_RZEndGame,Defense_Fumbles Recovered,Defense_Int,Defense_Blkd,Turnover Margin_Fumbles Recovered,Turnover Margin_FumblesLost,Turnover Margin_Int,Turnover Margin_Interceptions
Baylor,09/16/2023,LIU,W 30-7,1,27,13,0,121,1.0,98.01,13.0,9.308,0.481,121.0,48,270,278,8,5.63,3.0,270.0,31,13,121,13.0,9.31,1.0,121.0,22,391,5.21,14,6,6,36:24,36.4,75,391,5.21,17,8,1.0,2,2.0,15,15.0,0.0,0.0,121,1.0,0,5,35,431,0.0,66,4.0,4.0,4.0,0,0,0,0.0,0,0,0,0,1,30.0,3.0,0,25.0,3.0,23,6,6.0,0,58,29,0.0,2.0,1.0,0,3.0,1.0,0.0,0,0,0,0,0,0,0,2,94,47.0,1.0,53,74,1.0,0,5,5,322,3.0,3,0,35,247,0.0,4.0,4.0,28.0,3.0,1.0,0.0,0,0,0,0,0,0,0,1.0,1.0,0,1,1.0,0
Baylor,09/23/2023,Texas,L 6-38,1,53,29,1.0,305,0,99.28,29.0,10.517,0.547,305.0,31,60,95,35,1.94,0,60.0,16,29,305,29.0,10.52,0,305.0,55,365,4.35,18,5,5,33:30,33.5,84,365,4.35,4,14,1.0,4,4.0,21,21.0,0.0,0.0,305,0.0,0,0,15,380,0.0,61,0.0,0.0,0.0,0,0,0,0.0,0,0,0,2.0,0,6.0,3.0,0,15.0,3.0,40,18,5.0,4.0,24,58,0.0,2.0,0.0,0,2.0,0,0.0,0,0,2.0,2.0,0,36.0,0,4,177,44.3,0,52,126,0,0,0,3,169,1.0,1,0,15,132,0.0,2.0,6.0,6.0,0,0,2.0,2.0,0,1.0,2,0,1,2.0,0.0,0,2.0,0,0.0,1.0
Baylor,09/30/2023,@ UCF,W 36-35,2,34,21,0,293,1.0,143.86,21.0,13.952,0.618,293.0,43,153,208,55,3.56,2.0,153.0,28,21,293,21.0,13.95,1.0,293.0,43,446,5.79,18,1,10,35:31,35.52,77,446,5.79,8,13,1.0,4,4.0,35,35.0,0.0,5.0,293,1.0,72.0,18,90,631,0.0,71,4.0,2.0,2.0,0,0,2,2.0,2,0,0,2.0,0,36.0,1.0,0,4.0,1.0,37,14,4.0,2.0,10,51,5.0,3.0,1.0,0,4.0,0,0.0,1,72.0,2.0,3.0,0,30.0,0,3,132,44.0,0,50,124,2.0,0,18,7,423,1.0,4,0,90,331,0.0,5.0,7.0,29.0,2.0,1.0,2.0,3.0,1,0,0,0,0,1.0,1.0,1.0,1.0,1,1.0,0
Baylor,10/07/2023,Texas Tech,L 14-39,2,38,22,0,324,1.0,138.2,22.0,14.727,0.579,324.0,30,17,69,52,0.57,0,17.0,12,22,324,22.0,14.73,1.0,324.0,71,341,5.01,15,6,4,29:56,29.93,68,341,5.01,4,12,1.0,1,1.0,10,10.0,0.0,0.0,324,1.0,0,0,104,445,0.0,58,1.0,0.0,0.0,0,0,1,1.0,1,0,0,2.0,0,14.0,1.0,0,11.0,1.0,38,22,2.0,0,12,60,0.0,2.0,1.0,0,3.0,1.0,0.0,0,0,2.0,2.0,0,33.0,0,3,119,39.7,0,43,76,0,0,0,3,181,1.0,5,0,104,133,0.0,2.0,3.0,6.0,0,0,2.0,2.0,0,0,1,0,0,1.0,1.0,0,1.0,1,1.0,0
Baylor,10/21/2023,@ Cincinnati,W 32-29,3,42,25,0,316,1.0,130.58,25.0,12.64,0.595,316.0,28,80,114,34,2.86,1.0,80.0,20,25,316,25.0,12.64,1.0,316.0,55,396,5.66,13,2,5,31:13,31.22,70,396,5.66,7,14,1.0,5,5.0,20,20.0,0.0,0.0,316,0.0,15.0,52,17,480,0.0,58,3.0,2.0,2.0,0,0,0,0.0,1,0,0,4.0,0,32.0,1.0,2.0,15.0,2.0,39,38,6.0,2.0,25,77,0.0,6.0,0.0,0,6.0,2.0,0.0,1,15.0,4.0,4.0,0,54.0,1.0,2,99,49.5,0,51,99,4.0,0,52,8,488,3.0,1,0,17,347,0.0,4.0,4.0,19.0,1.0,1.0,2.0,2.0,0,0,0,0,0,1.0,0.0,0,1.0,0,0.0,0
Baylor,10/28/2023,Iowa St.,L 18-30,3,41,24,1.0,239,1.0,110.67,24.0,9.958,0.585,239.0,25,67,86,19,2.68,2.0,67.0,18,24,239,24.0,9.96,1.0,239.0,69,306,4.64,14,6,4,26:27,26.45,66,306,4.64,5,11,1.0,2,2.0,12,12.0,0.0,0.0,239,1.0,0,19,47,372,0.0,54,3.0,0.0,1.0,0,1,0,0.0,1,0,0,0,0,18.0,1.0,0,9.0,1.0,33,22,3.0,0,15,55,0.0,4.0,1.0,0,5.0,1.0,0.0,0,0,0,0,0,0,1.0,4,150,37.5,0,47,150,2.0,0,19,4,248,0.0,2,0,47,221,0.0,2.0,2.0,12.0,2.0,0,0.0,0,0,0,0,0,0,1.0,1.0,0,1.0,1,1.0,1.0
Baylor,11/04/2023,Houston,L 24-25 (1 OT),3,37,29,1.0,263,2.0,150.52,29.0,9.069,0.784,263.0,35,150,185,35,4.29,1.0,150.0,27,29,263,29.0,9.07,2.0,263.0,38,413,5.74,13,2,6,33:21,33.35,72,413,5.74,8,14,0,7,7.0,50,50.0,0.0,6.0,263,2.0,0,0,29,448,0.0,67,3.0,3.0,3.0,0,0,0,0.0,0,0,0,1.0,0,24.0,1.0,0,9.0,1.0,40,10,5.0,0,24,50,6.0,0,2.0,0,2.0,2.0,0.0,0,0,1.0,3.0,1.0,27.0,0,2,80,40.0,0,46,80,0,0,0,4,255,0.0,1,0,29,218,0.0,3.0,5.0,17.0,1.0,1.0,1.0,3.0,0,0,0,0,0,0,2.0,0,0,0,2.0,1.0
Baylor,11/11/2023,@ Kansas St.,L 25-59,3,47,23,1.0,247,4.0,116.91,23.0,10.739,0.489,247.0,35,85,134,49,2.43,0,85.0,15,23,247,23.0,10.74,4.0,247.0,63,332,4.05,17,8,4,31:58,31.97,82,332,4.05,7,11,2.0,4,4.0,45,45.0,0.0,0.0,247,0.0,0,101,160,593,0.0,69,4.0,1.0,2.0,0,0,0,0.0,2,0,0,0,0,25.0,1.0,0,10.0,1.0,54,2,2.0,0,12,56,0.0,4.0,0.0,0,4.0,0,0.0,0,0,0,0,0,0,2.0,4,168,42.0,0,46,173,3.0,0,101,4,236,0.0,8,0,160,166,0.0,3.0,3.0,19.0,0,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,3,0.0,1.0
Baylor,11/18/2023,@ TCU,L 17-42,3,31,21,0,199,1.0,132.31,21.0,9.476,0.677,199.0,40,148,159,11,3.7,1.0,148.0,15,21,199,21.0,9.48,1.0,199.0,48,347,4.89,14,6,5,33:28,33.47,71,347,4.89,10,10,0,1,1.0,9,9.0,0.0,0.0,199,0.0,10.0,0,23,380,0.0,62,2.0,2.0,2.0,0,0,0,0.0,0,0,0,1.0,0,17.0,1.0,0,3.0,1.0,35,36,5.0,0,29,71,0.0,4.0,0.0,0,4.0,1.0,0.0,0,10.0,1.0,1.0,0,48.0,0,2,92,46.0,0,49,53,0,0,0,4,260,0.0,1,0,23,175,0.0,2.0,3.0,14.0,1.0,1.0,0.0,0,0,0,1,0,0,1.0,0.0,0,1.0,0,0.0,0
Baylor,11/25/2023,West Virginia,L 31-34,3,20,17,0,215,1.0,191.8,17.0,12.647,0.85,215.0,37,119,147,28,3.22,1.0,119.0,19,17,215,17.0,12.65,1.0,215.0,38,334,5.86,12,2,4,31:05,31.08,57,334,5.86,7,9,1.0,5,5.0,50,50.0,0.0,0.0,215,0.0,0,0,279,613,0.0,61,4.0,4.0,4.0,0,0,0,0.0,0,0,0,1.0,0,31.0,0,0,0,0,34,22,4.0,2.0,17,56,0.0,4.0,0.0,0,4.0,0,0.0,0,0,1.0,3.0,0,39.0,2.0,3,123,41.0,0,49,123,0,0,0,6,364,0.0,7,2,279,297,0.0,1.0,2.0,7.0,1.0,0,0.0,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0
BYU,09/02/2023,Sam Houston,W 14-0,1,33,20,0,145,0,97.52,20.0,7.25,0.606,145.0,34,112,131,19,3.29,2.0,112.0,21,20,145,20.0,7.25,0,145.0,18,257,3.84,17,3.0,5,31:33,31.55,67,257,3.84,6,6,0,8,8.0,66,66.0,0.0,0.0,145,3.0,0,22.0,21.0,300,0.0,63,2.0,2.0,2.0,0,0,0,0.0,0,0,0,0,0,14.0,1.0,0,12.0,1.0,24,36,3.0,6.0,21,60,0.0,4,3.0,0,7.0,0,0.0,0,0,0,0,0,0,4,9,479,53.2,1,65,442,5.0,0,22.0,3,194,2.0,1.0,0,21.0,144,0.0,2.0,2.0,14.0,2.0,0,0.0,0,0,0,0,0,0,0,3.0,0,0,0,3.0,0
BYU,09/09/2023,Southern Utah,W 41-16,2,32,22,1.0,348,4.0,195.1,22.0,15.818,0.688,348.0,23,46,62,16,2.0,2.0,46.0,17,22,348,22.0,15.82,4.0,348.0,65,394,7.16,10,2.0,3,28:41,28.68,55,394,7.16,1,16,1.0,3,3.0,25,25.0,0.0,0.0,348,1.0,0,0,87.0,481,0.0,50,6.0,5.0,6.0,0,0,0,0.0,0,0,0,0,0,41.0,0,0,0,0,29,28,2.0,4.0,4,57,0.0,3,1.0,0,4.0,0,0.0,0,0,0,0,0,0,2,5,235,47.0,0,64,239,1.0,0,0,7,455,7.0,3.0,0,87.0,280,0.0,4.0,4.0,27.0,2.0,2.0,0.0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,1.0,1.0
BYU,09/16/2023,@ Arkansas,W 38-31,3,26,14,0,204,3.0,157.83,14.0,14.571,0.538,204.0,31,77,110,33,2.48,2.0,77.0,45,14,204,14.0,14.57,3.0,204.0,37,281,4.93,13,0,4,24:50,24.83,57,281,4.93,4,10,3.0,7,7.0,45,45.0,0.0,24.0,204,1.0,0,11.0,56.0,372,0.0,50,5.0,5.0,5.0,0,0,0,0.0,0,0,0,1.0,0,38.0,3.0,2.0,25.0,4.0,31,50,4.0,4.0,30,81,24.0,3,1.0,0,4.0,2.0,0.0,0,0,1.0,2.0,0,43.0,1,7,318,45.4,0,54,223,2.0,0,11.0,7,452,4.0,2.0,0,56.0,278,0.0,4.0,4.0,24.0,1.0,2.0,1.0,1.0,0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,0
BYU,09/23/2023,@ Kansas,L 27-38,3,51,30,2.0,357,2.0,122.72,30.0,11.9,0.588,357.0,22,9,48,39,0.41,1.0,9.0,7,30,357,30.0,11.9,2.0,357.0,50,366,5.01,14,4.0,6,30:05,30.08,73,366,5.01,1,19,3.0,3,3.0,30,30.0,0.0,0.0,357,0.0,0,0,25.0,391,0.0,53,3.0,3.0,3.0,0,0,0,0.0,0,0,0,2.0,0,27.0,1.0,0,12.0,1.0,43,10,3.0,2.0,18,53,0.0,2,0.0,0,2.0,0,0.0,0,0,2.0,2.0,0,34.0,0,1,35,35.0,0,35,22,0,0,0,6,360,3.0,1.0,0,25.0,238,0.0,5.0,5.0,27.0,1.0,2.0,2.0,2.0,0,0,0,0,0,0,0.0,0,0,1.0,0.0,2.0
BYU,09/29/2023,Cincinnati,W 35-27,4,25,14,0,225,2.0,158.0,14.0,16.071,0.56,225.0,28,70,98,28,2.5,2.0,70.0,29,14,225,14.0,16.07,2.0,225.0,59,295,5.57,11,0,4,24:59,24.98,53,295,5.57,5,10,2.0,4,4.0,25,25.0,0.0,42.0,225,1.0,0,-1.0,18.0,354,0.0,46,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,35.0,1.0,0,10.0,1.0,38,54,1.0,2.0,11,92,42.0,3,1.0,1,4.0,0,0.0,0,0,0,1.0,0,0,3,6,306,51.0,2,66,264,1.0,0,-1.0,6,390,6.0,2.0,0,18.0,240,0.0,1.0,2.0,7.0,1.0,0,0.0,1.0,0,0,0,0,0,1.0,1.0,0,1.0,0,1.0,0
BYU,10/14/2023,@ TCU,L 11-44,4,34,15,1.0,152,0,75.79,15.0,10.133,0.441,152.0,32,91,116,25,2.84,1.0,91.0,19,15,152,15.0,10.13,0,152.0,42,243,3.68,14,3.0,2,29:22,29.37,66,243,3.68,6,6,3.0,5,5.0,50,50.0,0.0,17.0,152,2.0,0,0,91.0,351,0.0,54,1.0,0.0,0.0,0,0,1.0,1.0,1.0,0,0,1.0,0,11.0,0,0,0,0,53,14,1.0,0,1,67,17.0,5,2.0,0,7.0,0,0.0,0,0,1.0,1.0,0,46.0,2,7,313,44.7,0,60,311,1.0,0,0,3,192,0.0,4.0,0,91.0,142,0.0,2.0,3.0,11.0,1.0,0,1.0,1.0,0,0,1,0,0,0,2.0,0,0,1.0,2.0,1.0
BYU,10/21/2023,Texas Tech,W 27-14,5,27,15,0,127,2.0,119.51,15.0,8.467,0.556,127.0,30,150,165,15,5.0,0,150.0,55,15,127,15.0,8.47,2.0,127.0,32,277,4.86,14,0,4,29:05,29.08,57,277,4.86,8,4,0,4,4.0,24,24.0,0.0,92.0,127,3.0,0,-3.0,6.0,372,0.0,50,3.0,3.0,3.0,0,0,0,0.0,0,0,0,2.0,0,27.0,0,0,0,0,43,34,2.0,2.0,5,77,92.0,5,3.0,0,8.0,1.0,0.0,1,0,2.0,2.0,0,41.0,3,8,424,53.0,0,70,341,1.0,0,-3.0,6,390,4.0,1.0,0,6.0,237,0.0,3.0,3.0,17.0,0,2.0,1.0,1.0,0,0,0,0,0,2.0,3.0,0,2.0,0,3.0,0
BYU,10/28/2023,@ Texas,L 6-35,5,40,25,2.0,197,0,93.87,25.0,7.88,0.625,197.0,26,95,122,27,3.65,0,95.0,21,25,197,25.0,7.88,0,197.0,47,292,4.42,14,3.0,3,33:06,33.1,66,292,4.42,7,8,2.0,3,3.0,20,20.0,0.0,20.0,197,1.0,0,18.0,105.0,435,0.0,59,0.0,0.0,0.0,0,0,0,0.0,0,0,0,2.0,0,6.0,1.0,0,18.0,1.0,28,42,2.0,10.0,26,70,20.0,6,1.0,0,7.0,2.0,0.0,0,0,2.0,2.0,0,32.0,0,5,226,45.2,0,55,137,2.0,0,18.0,3,195,2.0,5.0,0,105.0,124,0.0,2.0,3.0,6.0,0,0,2.0,2.0,0,0,1,0,0,1.0,1.0,0,1.0,1.0,1.0,2.0
BYU,11/04/2023,@ West Virginia,L 7-37,5,42,24,0,210,0,99.14,24.0,8.75,0.571,210.0,21,67,93,26,3.19,1.0,67.0,10,24,210,24.0,8.75,0,210.0,23,277,4.4,11,3.0,3,24:33,24.55,63,277,4.4,7,12,1.0,10,10.0,98,98.0,0.0,0.0,210,0.0,0,0,104.0,381,0.0,50,1.0,1.0,1.0,0,0,0,0.0,0,0,0,0,0,7.0,0,0,0,0,40,36,1.0,6.0,5,76,0.0,2,0.0,0,2.0,0,0.0,0,0,0,1.0,0,0,3,4,181,45.3,0,50,181,0,0,0,2,103,1.0,5.0,0,104.0,78,0.0,1.0,2.0,7.0,1.0,0,0.0,1.0,0,0,0,0,0,0,0.0,0,0,1.0,0.0,0
BYU,11/11/2023,Iowa St.,L 13-45,5,28,11,2.0,130,2.0,87.57,11.0,11.818,0.393,130.0,38,188,214,26,4.95,0,188.0,36,11,130,11.0,11.82,2.0,130.0,30,318,4.82,11,4.0,1,26:59,26.98,66,318,4.82,9,7,2.0,4,4.0,37,37.0,0.0,0.0,130,0.0,0,8.0,80.0,406,0.0,58,2.0,1.0,1.0,0,0,0,0.0,1.0,0,0,0,0,13.0,1.0,0,9.0,1.0,33,34,4.0,2.0,13,67,0.0,2,0.0,0,2.0,0,0.0,0,0,0,0,0,0,0,4,218,54.5,1,61,153,4.0,0,8.0,3,195,3.0,5.0,0,80.0,120,0.0,1.0,3.0,7.0,0,1.0,0.0,0,0,0,2,0,0,0,0.0,0,0,1.0,0.0,2.0
BYU,11/18/2023,Oklahoma,L 24-31,5,26,15,1.0,173,2.0,131.28,15.0,11.533,0.577,173.0,38,217,249,32,5.71,1.0,217.0,25,15,173,15.0,11.53,2.0,173.0,29,390,6.09,14,3.0,5,31:10,31.17,64,390,6.09,10,8,0,7,7.0,55,55.0,0.0,0.0,173,0.0,0,39.0,0,429,0.0,57,3.0,3.0,3.0,0,0,0,0.0,0,0,0,1.0,0,24.0,1.0,0,9.0,1.0,27,40,3.0,6.0,25,67,0.0,4,0.0,0,4.0,1.0,0.0,0,0,1.0,1.0,0,49.0,3,4,188,47.0,0,56,187,4.0,0,39.0,4,260,2.0,0,0,0,178,0.0,2.0,3.0,14.0,1.0,1.0,0.0,0,0,1.0,0,0,0,0,0.0,0,0,2.0,0.0,1.0
BYU,11/25/2023,@ Oklahoma St.,L 34-40 (2 OT),5,32,15,0,197,0,98.59,15.0,13.133,0.469,197.0,37,130,151,21,3.51,3.0,130.0,24,15,197,15.0,13.13,0,197.0,50,327,4.74,15,1.0,5,25:30,25.5,69,327,4.74,6,7,1.0,6,6.0,41,41.0,0.0,13.0,197,2.0,0,-2.0,19.0,357,0.0,57,4.0,4.0,4.0,0,0,0,0.0,0,0,0,2.0,0,34.0,1.0,0,10.0,1.0,40,46,2.0,2.0,12,86,13.0,4,2.0,1,6.0,2.0,0.0,0,0,2.0,2.0,0,48.0,4,8,366,45.8,1,65,346,2.0,0,-2.0,5,275,0.0,1.0,0,19.0,225,0.0,3.0,3.0,21.0,3.0,0,0.0,0,0,0,0,0,0,0,2.0,1.0,0,2.0,2.0,0
Cincinnati,09/02/2023,Eastern Ky.,W 66-13,1,27,23,0,438,6,294.79,23.0,19.043,0.852,438.0,44,229,249,20.0,5.2,3.0,229.0,54,23,438,23.0,19.04,6,438.0,65,667,9.39,14,2,10,31:46,31.77,71,667,9.39,13,17,0,7,7.0,55,55.0,0.0,6.0,438,2.0,0,34.0,42.0,749,0.0,75,9.0,9.0,9.0,0,0,0,0.0,0,0,0,1.0,0,66.0,2.0,2.0,19.0,3.0,32,36,5.0,4.0,32,68,6.0,2,2.0,0,4.0,2.0,0.0,0,0,1.0,1.0,0,46.0,1,1,45,45.0,0,45,45,4.0,0,34.0,11,692,4.0,2.0,0,42.0,474,0.0,6.0,6.0,38.0,3.0,2.0,1.0,1.0,0,0,0,0,0,1.0,2.0,0,1.0,1.0,2.0,0
Cincinnati,09/09/2023,@ Pittsburgh,W 27-21,2,27,19,1.0,155,2,135.63,19.0,8.158,0.704,155.0,42,216,229,13.0,5.14,1.0,216.0,68,19,155,19.0,8.16,2,155.0,30,371,5.38,16,2,6,34:43,34.72,69,371,5.38,9,10,1.0,7,7.0,90,90.0,0.0,0.0,155,0.0,0,5.0,15.0,391,0.0,64,3.0,3.0,3.0,0,0,0,0.0,0,0,0,2.0,0,27.0,4.0,2.0,38.0,5.0,26,24,7.0,2.0,46,50,0.0,9,0.0,0,9.0,1.0,0.0,0,0,2.0,2.0,0,47.0,2,5,198,39.6,0,47,190,2.0,0,5.0,6,357,4.0,1.0,0,15.0,229,0.0,3.0,3.0,17.0,1.0,1.0,1.0,1.0,0,0,0,0,0,1.0,0.0,0,1.0,0,0.0,1.0
Cincinnati,09/16/2023,Miami (OH),L 24-31 (1 OT),2,34,18,2.0,265,0,106.65,18.0,14.722,0.529,265.0,57,273,298,25.0,4.79,2.0,273.0,27,18,265,18.0,14.72,0,265.0,37,538,5.91,17,3,8,36:18,36.3,91,538,5.91,13,14,3.0,10,10.0,78,78.0,0.0,33.0,265,1.0,0,0,31.0,602,0.0,80,2.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0,3.0,0,24.0,2.0,0,12.0,2.0,23,28,4.0,2.0,19,51,33.0,1,1.0,0,2.0,1.0,0.0,0,0,3.0,4.0,1.0,28.0,2,2,88,44.0,0,52,88,2.0,0,0,6,365,3.0,2.0,0,31.0,242,0.0,5.0,8.0,24.0,2.0,0,3.0,4.0,0,1.0,1,0,0,1.0,1.0,0,1.0,0,1.0,2.0
Cincinnati,09/23/2023,Oklahoma,L 6-20,2,42,22,2.0,235,0,89.86,22.0,10.682,0.524,235.0,37,141,161,20.0,3.81,0,141.0,20,22,235,22.0,10.68,0,235.0,35,376,4.76,15,4,3,32:25,32.42,79,376,4.76,8,12,1.0,2,2.0,20,20.0,0.0,0.0,235,0.0,0,2.0,0,378,0.0,61,0.0,0.0,0.0,0,0,0,0.0,0,0,0,2.0,0,6.0,2.0,0,14.0,2.0,32,42,6.0,0,22,74,0.0,5,0.0,0,5.0,1.0,0.0,0,0,2.0,3.0,0,54.0,3,4,193,48.3,0,57,186,2.0,0,2.0,3,185,2.0,0,0,0,126,0.0,0.0,2.0,0.0,0,0,0.0,1.0,0,0,1,0,0,1.0,0.0,0,1.0,0,0.0,2.0
Cincinnati,09/29/2023,@ BYU,L 27-35,2,37,23,1.0,256,3,141.63,23.0,11.13,0.622,256.0,47,242,253,11.0,5.15,0,242.0,20,23,256,23.0,11.13,3,256.0,31,498,5.93,18,3,9,35:01,35.02,84,498,5.93,13,13,0,7,7.0,63,63.0,0.0,0.0,256,0.0,0,2.0,0,500,0.0,72,3.0,3.0,3.0,0,0,0,0.0,0,0,0,2.0,0,27.0,0,0,0,0,21,30,3.0,8.0,12,51,0.0,3,0.0,0,3.0,0,0.0,0,0,2.0,2.0,0,33.0,1,3,125,41.7,0,46,126,2.0,0,2.0,6,333,3.0,0,0,0,240,0.0,2.0,2.0,6.0,0,0,2.0,2.0,0,0,0,0,0,0,0.0,0,0,1.0,0.0,1.0
Cincinnati,10/14/2023,Iowa St.,L 10-30,2,29,15,2.0,99,1,77.99,15.0,6.6,0.517,99.0,33,115,134,19.0,3.48,0,115.0,14,15,99,15.0,6.6,1,99.0,20,214,3.45,13,3,3,26:20,26.33,62,214,3.45,7,5,3.0,6,6.0,49,49.0,0.0,0.0,99,0.0,0,0,38.0,252,0.0,50,1.0,1.0,1.0,0,0,0,0.0,0,0,0,1.0,0,10.0,2.0,0,8.0,2.0,30,34,4.0,0,11,64,0.0,3,0.0,0,3.0,0,0.0,0,0,1.0,1.0,0,36.0,3,5,234,46.8,0,50,231,0,0,0,3,149,0.0,2.0,0,38.0,39,0.0,2.0,2.0,10.0,0,1.0,1.0,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,2.0
Cincinnati,10/21/2023,Baylor,L 29-32,2,31,19,0,162,2,126.48,19.0,8.526,0.613,162.0,43,288,312,24.0,6.7,2.0,288.0,40,19,162,19.0,8.53,2,162.0,30,450,6.08,15,4,7,28:47,28.78,74,450,6.08,12,9,0,4,4.0,40,40.0,0.0,0.0,162,0.0,0,0,66.0,516,0.0,65,4.0,3.0,3.0,0,0,1.0,1.0,1.0,0,0,0,0,29.0,3.0,0,19.0,3.0,33,34,7.0,6.0,36,67,0.0,5,0.0,0,5.0,0,0.0,0,0,0,0,0,0,1,4,182,45.5,0,50,130,0,0,0,5,320,3.0,3.0,0,66.0,228,0.0,2.0,4.0,14.0,1.0,1.0,0.0,0,0,0,2,0,0,0,0.0,0,0,1.0,0.0,0
Cincinnati,10/28/2023,@ Oklahoma St.,L 13-45,2,25,11,1.0,165,1,104.64,11.0,15.0,0.44,165.0,50,277,294,17.0,5.54,1.0,277.0,63,11,165,11.0,15.0,1,165.0,53,442,5.89,16,2,6,30:33,30.55,75,442,5.89,12,7,1.0,4,4.0,50,50.0,0.0,0.0,165,1.0,0,5.0,20.0,467,0.0,64,2.0,1.0,1.0,0,1,0,0.0,0,0,0,0,0,13.0,0,0,0,0,36,26,2.0,2.0,8,62,0.0,5,1.0,0,6.0,1.0,0.0,0,0,0,1.0,0,0,3,6,246,41.0,0,48,250,1.0,0,5.0,3,193,0.0,1.0,0,20.0,140,0.0,0.0,1.0,0.0,0,0,0.0,1.0,0,0,0,0,0,1.0,1.0,0,1.0,1.0,1.0,1.0
Cincinnati,11/04/2023,UCF,L 26-28,2,27,19,1.0,267,1,158.25,19.0,14.053,0.704,267.0,43,248,280,32.0,5.77,2.0,248.0,29,19,267,19.0,14.05,1,267.0,40,515,7.36,12,3,4,32:57,32.95,70,515,7.36,14,9,0,8,8.0,75,75.0,0.0,0.0,267,0.0,0,0,23.0,538,0.0,65,3.0,2.0,2.0,0,0,0,0.0,1.0,0,0,2.0,0,26.0,0,0,0,0,35,26,5.0,2.0,14,61,0.0,4,0.0,0,4.0,0,0.0,0,0,2.0,2.0,0,39.0,1,2,89,44.5,0,45,89,1.0,0,0,5,313,3.0,2.0,0,23.0,224,0.0,5.0,5.0,26.0,2.0,1.0,2.0,2.0,0,0,0,0,0,0,0.0,0,0,1.0,0.0,1.0
